row_id,microbusiness_density
31157_2023-02-01,2.6279711802774717
31159_2023-02-01,1.7748315991666943
31161_2023-02-01,1.766614868671324
31163_2023-02-01,25.48627075555445
31165_2023-02-01,0.47635077496370654
31167_2023-02-01,0.8543735490786925
31169_2023-02-01,2.056463075321819
31171_2023-02-01,2.1370029599039047
31173_2023-02-01,1.1714172632642676
31175_2023-02-01,3.0010170476682596
31177_2023-02-01,5.086209368434723
31179_2023-02-01,1.834407107136827
31181_2023-02-01,3.165243558220914
31183_2023-02-01,0.4578807399924357
31185_2023-02-01,2.0668571786368792
32001_2023-02-01,2.916156843404295
32003_2023-02-01,20.586949943508937
32005_2023-02-01,15.549148650855532
32007_2023-02-01,3.189020080186263
32009_2023-02-01,4.74513540047115
32011_2023-02-01,6.82836322325184
32013_2023-02-01,2.272144616675584
32015_2023-02-01,1.9698433435750455
32017_2023-02-01,88.99840723521417
32019_2023-02-01,3.205012687705705
32021_2023-02-01,1.675589615212003
32023_2023-02-01,6.502180190295778
32027_2023-02-01,4.688977973447915
32029_2023-02-01,3.8904589402377696
32031_2023-02-01,9.915498384924776
32033_2023-02-01,1.666780511880885
32510_2023-02-01,62.92184476289798
33001_2023-02-01,6.932761139364228
33003_2023-02-01,7.820475437401225
33005_2023-02-01,5.845439041838765
33007_2023-02-01,2.976542566435812
33009_2023-02-01,6.462431627335801
33011_2023-02-01,8.21975074489215
33013_2023-02-01,6.0258924293782
33015_2023-02-01,9.900534795216366
33017_2023-02-01,5.991683572030534
33019_2023-02-01,4.53743918367147
34001_2023-02-01,5.275631141206691
34003_2023-02-01,15.723963381302562
34005_2023-02-01,9.981471333620064
34007_2023-02-01,6.911078718049066
34009_2023-02-01,7.373909109902933
34011_2023-02-01,2.93594420804109
34013_2023-02-01,8.276004251069889
34015_2023-02-01,4.775265641238217
34017_2023-02-01,8.439272318802855
34019_2023-02-01,12.186055967426388
34021_2023-02-01,7.852017435589163
34023_2023-02-01,7.93569382403442
34025_2023-02-01,10.12579224408936
34027_2023-02-01,11.201028728714943
34029_2023-02-01,7.751030948003502
34031_2023-02-01,6.072065070731117
34033_2023-02-01,3.587438687484039
34035_2023-02-01,8.619117591875987
34037_2023-02-01,6.7608135348271725
34039_2023-02-01,8.84202655373143
34041_2023-02-01,6.126229254386027
35001_2023-02-01,6.005442080273695
35003_2023-02-01,9.790717150341159
35005_2023-02-01,2.0550536474978203
35006_2023-02-01,0.9813037908294311
35007_2023-02-01,5.081489332288192
35009_2023-02-01,1.8479384795769835
35011_2023-02-01,2.740203573596581
35013_2023-02-01,3.2800891964957963
35015_2023-02-01,2.104108823865859
35017_2023-02-01,3.6666228856249314
35019_2023-02-01,1.1442620022891075
35021_2023-02-01,5.909284246123612
35023_2023-02-01,2.3937661348363184
35025_2023-02-01,1.6119402508522216
35027_2023-02-01,5.7007980044145246
35028_2023-02-01,4.824684762733345
35029_2023-02-01,1.8288595435604824
35031_2023-02-01,1.207749693335506
35033_2023-02-01,2.1951279607635876
35035_2023-02-01,2.0890542552961073
35037_2023-02-01,1.8326405556499061
35039_2023-02-01,2.6338184032066554
35041_2023-02-01,1.51537002486778
35043_2023-02-01,5.209384668793219
35045_2023-02-01,2.156812356567453
35047_2023-02-01,2.2319933326847923
35049_2023-02-01,11.867960540023821
35051_2023-02-01,4.078280515826544
35053_2023-02-01,2.692184573863739
35055_2023-02-01,9.074806706461358
35057_2023-02-01,3.2194629602294884
35059_2023-02-01,1.3052028672746516
35061_2023-02-01,1.8383379544926495
36001_2023-02-01,7.128254406377933
36003_2023-02-01,1.8904139773844089
36005_2023-02-01,3.807598353622895
36007_2023-02-01,4.8843008421691
36009_2023-02-01,2.661295230527583
36011_2023-02-01,2.5813057293093102
36013_2023-02-01,3.619716398152258
36015_2023-02-01,3.659537173370397
36017_2023-02-01,3.1058167245460817
36019_2023-02-01,2.6178806813163873
36021_2023-02-01,7.26347087993064
36023_2023-02-01,2.6666871261268343
36025_2023-02-01,4.5150864683625676
36027_2023-02-01,7.52762172595984
36029_2023-02-01,5.904605925058412
36031_2023-02-01,4.24746814032203
36033_2023-02-01,2.374350977200416
36035_2023-02-01,2.411916390104723
36037_2023-02-01,3.4566149831910966
36039_2023-02-01,4.9976387318357025
36041_2023-02-01,4.959995940714785
36043_2023-02-01,2.524292347773712
36045_2023-02-01,3.287135600020208
36047_2023-02-01,10.00339853702267
36049_2023-02-01,2.184925469373456
36051_2023-02-01,2.7989373740889123
36053_2023-02-01,3.387028738731357
36055_2023-02-01,6.348852939697233
36057_2023-02-01,2.96860390987552
36059_2023-02-01,12.286180768164684
36061_2023-02-01,33.405301135641565
36063_2023-02-01,3.949055680869922
36065_2023-02-01,3.6832317742808827
36067_2023-02-01,5.777005544339482
36069_2023-02-01,5.580983542123871
36071_2023-02-01,6.483965541817697
36073_2023-02-01,2.3042850576527174
36075_2023-02-01,2.389400630056972
36077_2023-02-01,4.86013744970555
36079_2023-02-01,7.1909676428099605
36081_2023-02-01,6.148401039624217
36083_2023-02-01,4.07233235837191
36085_2023-02-01,7.092040409065621
36087_2023-02-01,10.07907813017967
36089_2023-02-01,1.91132635426141
36091_2023-02-01,6.386881667498412
36093_2023-02-01,5.754843885468219
36095_2023-02-01,2.914398901228692
36097_2023-02-01,5.628264904591393
36099_2023-02-01,3.115889744062509
36101_2023-02-01,3.572462075112762
36103_2023-02-01,10.50638824666997
36105_2023-02-01,4.6199100076526785
36107_2023-02-01,4.53252824736753
36109_2023-02-01,7.924717286463601
36111_2023-02-01,8.325843437440637
36113_2023-02-01,9.090454538094479
36115_2023-02-01,2.8528855684654992
36117_2023-02-01,3.58006568963057
36119_2023-02-01,11.168807082121488
36121_2023-02-01,2.149557371423246
36123_2023-02-01,3.2487043482089177
37001_2023-02-01,4.554059962236298
37003_2023-02-01,1.5567892120598552
37005_2023-02-01,4.201421717118422
37007_2023-02-01,1.3207000251513634
37009_2023-02-01,4.41378864787446
37011_2023-02-01,5.75154555300117
37013_2023-02-01,2.948782276613945
37015_2023-02-01,1.5780658707502806
37017_2023-02-01,1.3857338603134914
37019_2023-02-01,6.661102308489248
37021_2023-02-01,11.45386418505479
37023_2023-02-01,2.210848099211668
37025_2023-02-01,7.051153305195247
37027_2023-02-01,3.2493508519414225
37029_2023-02-01,1.8239069635269811
37031_2023-02-01,5.674411607950241
37033_2023-02-01,1.6262127863916043
37035_2023-02-01,5.9750552839069195
37037_2023-02-01,3.4749940733322777
37039_2023-02-01,3.264709148420217
37041_2023-02-01,3.615220542384168
37043_2023-02-01,4.562077125353212
37045_2023-02-01,3.1241153069278518
37047_2023-02-01,1.8028147984358214
37049_2023-02-01,3.77717750992739
37051_2023-02-01,3.7411432253388144
37053_2023-02-01,5.135993944564433
37055_2023-02-01,13.071944279808886
37057_2023-02-01,2.0487699352610838
37059_2023-02-01,3.644787051715769
37061_2023-02-01,1.087681814741067
37063_2023-02-01,7.661904873596036
37065_2023-02-01,1.4330301396111524
37067_2023-02-01,5.727670703466284
37069_2023-02-01,3.7435124468284
37071_2023-02-01,5.685261323967733
37073_2023-02-01,1.518294248247929
37075_2023-02-01,2.2003208592592083
37077_2023-02-01,2.1619487960667807
37079_2023-02-01,1.6631047376108052
37081_2023-02-01,7.654090417161094
37083_2023-02-01,1.9270730684887725
37085_2023-02-01,2.876030806593057
37087_2023-02-01,5.529495398531312
37089_2023-02-01,6.018971627248386
37091_2023-02-01,0.9252673475118199
37093_2023-02-01,2.6355405502193965
37095_2023-02-01,2.712831980582436
37097_2023-02-01,8.426362030000844
37099_2023-02-01,4.408429757909817
37101_2023-02-01,4.045966579847536
37103_2023-02-01,1.06695731335681
37105_2023-02-01,6.076138360467785
37107_2023-02-01,2.2082010330406012
37109_2023-02-01,5.130833312143316
37111_2023-02-01,2.8797530753898553
37113_2023-02-01,6.3710538815140945
37115_2023-02-01,5.154638994256601
37117_2023-02-01,1.1363446492171865
37119_2023-02-01,11.372337837923354
37121_2023-02-01,2.9443665067453235
37123_2023-02-01,1.5749943540320932
37125_2023-02-01,4.346090595874751
37127_2023-02-01,3.993677508045147
37129_2023-02-01,10.407768802526158
37131_2023-02-01,1.1301032623613618
37133_2023-02-01,3.23707656468883
37135_2023-02-01,9.038530444297166
37137_2023-02-01,2.507755327910465
37139_2023-02-01,2.218127862786192
37141_2023-02-01,3.8604777810370385
37143_2023-02-01,1.9801105436500084
37145_2023-02-01,2.126740509248179
37147_2023-02-01,3.9941196186669985
37149_2023-02-01,5.905080637343527
37151_2023-02-01,2.721867408927574
37153_2023-02-01,1.1859996941425126
37155_2023-02-01,1.2287550665442526
37157_2023-02-01,1.7988108200574289
37159_2023-02-01,3.9032407158840017
37161_2023-02-01,3.4928442241910194
37163_2023-02-01,1.7324291015493998
37165_2023-02-01,1.125519744147663
37167_2023-02-01,5.2187344466287655
37169_2023-02-01,2.4725586014287515
37171_2023-02-01,3.004920740243864
37173_2023-02-01,4.956296939127928
37175_2023-02-01,36.91753557172757
37177_2023-02-01,0.7985149688828562
37179_2023-02-01,8.569430761383975
37181_2023-02-01,2.1520592070346027
37183_2023-02-01,11.609434343750394
37185_2023-02-01,1.669118591093284
37187_2023-02-01,1.257258419487666
37189_2023-02-01,5.933937238797171
37191_2023-02-01,2.0562747807713655
37193_2023-02-01,2.3816310145602158
37195_2023-02-01,2.7518700631724475
37197_2023-02-01,2.239451184424585
37199_2023-02-01,3.566459347729492
38001_2023-02-01,2.40891533666883
38003_2023-02-01,2.428005211944052
38005_2023-02-01,0.6428665373420426
38007_2023-02-01,5.846181155275181
38009_2023-02-01,1.9112228713650836
38011_2023-02-01,2.1684793837817518
38013_2023-02-01,1.4824468689567794
38015_2023-02-01,4.870744264298722
38017_2023-02-01,6.346561207527244
38019_2023-02-01,1.7948186621719622
38021_2023-02-01,4.939696743504876
38023_2023-02-01,2.000515159844759
38025_2023-02-01,2.187496360051461
38027_2023-02-01,2.109550343108637
38029_2023-02-01,1.8487546788829738
38031_2023-02-01,1.7934805126517603
38033_2023-02-01,1.0610918690576612
38035_2023-02-01,4.340653893578553
38037_2023-02-01,1.3146221947333978
38039_2023-02-01,2.809142236159765
38041_2023-02-01,1.4624930885909813
38043_2023-02-01,6.854038176537546
38045_2023-02-01,2.207470287469283
38047_2023-02-01,0.7656110041548468
38049_2023-02-01,1.3543877522480232
38051_2023-02-01,1.4965387987109529
38053_2023-02-01,3.3075264712949117
38055_2023-02-01,2.1047765403772334
38057_2023-02-01,1.8438825492101458
38059_2023-02-01,2.8188438802685
38061_2023-02-01,3.0696587337181125
38063_2023-02-01,1.6809126889686448
38065_2023-02-01,1.4214192554264946
38067_2023-02-01,2.0984291169033678
38069_2023-02-01,1.8096519246714051
38071_2023-02-01,2.0078867760563464
38073_2023-02-01,0.9470583958725807
38075_2023-02-01,1.24804613677243
38077_2023-02-01,2.664467715408134
38079_2023-02-01,0.7064286338601338
38081_2023-02-01,0.6550603927856943
38083_2023-02-01,0.9386923125470333
38085_2023-02-01,0.9016352196942876
38087_2023-02-01,1.5447308555048647
38089_2023-02-01,3.238987388727201
38091_2023-02-01,2.5108920687871694
38093_2023-02-01,2.647602561222732
38095_2023-02-01,0.9989206813039478
38097_2023-02-01,2.9574537504189125
38099_2023-02-01,1.6546982674266388
38101_2023-02-01,11.934403078952528
38103_2023-02-01,1.7672412616159816
38105_2023-02-01,5.147819048206004
39001_2023-02-01,1.7827159572393017
39003_2023-02-01,2.784122442429512
39005_2023-02-01,2.941971050748311
39007_2023-02-01,2.106039781061595
39009_2023-02-01,4.25221936517604
39011_2023-02-01,2.671779904602561
39013_2023-02-01,1.7464595000216356
39015_2023-02-01,1.4048315890347285
39017_2023-02-01,4.326219572512139
39019_2023-02-01,1.5324467040750749
39021_2023-02-01,2.467096391249204
39023_2023-02-01,2.5202426523308588
39025_2023-02-01,3.5118821096540014
39027_2023-02-01,2.937583334545425
39029_2023-02-01,2.383244113270957
39031_2023-02-01,1.7784302838001425
39033_2023-02-01,1.9387907534360338
39035_2023-02-01,7.08877298590421
39037_2023-02-01,1.8668775852384873
39039_2023-02-01,2.4423808474656274
39041_2023-02-01,9.497681063316909
39043_2023-02-01,3.887814885993376
39045_2023-02-01,3.598381328000383
39047_2023-02-01,1.3472797462772426
39049_2023-02-01,6.786197028552201
39051_2023-02-01,3.31607559572094
39053_2023-02-01,1.5014793677717844
39055_2023-02-01,6.675636790355749
39057_2023-02-01,5.571313402014472
39059_2023-02-01,1.5701620463091845
39061_2023-02-01,6.6716443338715266
39063_2023-02-01,5.668412796255792
39065_2023-02-01,1.2749739420068427
39067_2023-02-01,1.7346510210299209
39069_2023-02-01,2.4555326899218426
39071_2023-02-01,1.8318368526112518
39073_2023-02-01,3.5105515264246363
39075_2023-02-01,3.6202965975844323
39077_2023-02-01,2.079634189802247
39079_2023-02-01,1.6242832735390196
39081_2023-02-01,1.740473063409164
39083_2023-02-01,3.568945344012634
39085_2023-02-01,4.840669769075234
39087_2023-02-01,2.716592319742887
39089_2023-02-01,3.9677841179334066
39091_2023-02-01,2.946126302655095
39093_2023-02-01,5.545146709020772
39095_2023-02-01,4.404026588517388
39097_2023-02-01,2.1737983021816927
39099_2023-02-01,3.7222034401459556
39101_2023-02-01,1.7708756849793246
39103_2023-02-01,5.586371650996071
39105_2023-02-01,1.2971544714858467
39107_2023-02-01,2.2406305848309906
39109_2023-02-01,3.651314188289704
39111_2023-02-01,0.6742238431893159
39113_2023-02-01,7.709509145561235
39115_2023-02-01,0.7912726641179663
39117_2023-02-01,1.7380287420557883
39119_2023-02-01,2.274459188368422
39121_2023-02-01,0.9670204298324767
39123_2023-02-01,3.611737758412148
39125_2023-02-01,1.2941268282192022
39127_2023-02-01,1.2134927482875564
39129_2023-02-01,2.382372193851264
39131_2023-02-01,1.3431272098423168
39133_2023-02-01,4.10633246085479
39135_2023-02-01,2.555241436842393
39137_2023-02-01,1.5749499944164371
39139_2023-02-01,3.611684475720928
39141_2023-02-01,1.9845709803769425
39143_2023-02-01,1.710131322992101
39145_2023-02-01,1.4732652195425724
39147_2023-02-01,2.029742372894534
39149_2023-02-01,1.7794118262849032
39151_2023-02-01,4.175567168328502
39153_2023-02-01,7.564575123592775
39155_2023-02-01,3.451564918754732
39157_2023-02-01,3.2374988927072734
39159_2023-02-01,4.093722450876686
39161_2023-02-01,1.707531186544751
39163_2023-02-01,1.194786668278851
39165_2023-02-01,6.70916861591132
39167_2023-02-01,3.15174715276381
39169_2023-02-01,2.8526516017488666
39171_2023-02-01,2.0071468956641554
39173_2023-02-01,4.239354185721938
39175_2023-02-01,2.644516751407298
40001_2023-02-01,1.005137015281248
40003_2023-02-01,1.428784126388801
40005_2023-02-01,0.8323750271222404
40007_2023-02-01,1.1028681162231442
40009_2023-02-01,2.076184542451131
40011_2023-02-01,0.9774812909091493
40013_2023-02-01,10.498077419564114
40015_2023-02-01,1.315846212147336
40017_2023-02-01,6.875827712348346
40019_2023-02-01,2.693033820844242
40021_2023-02-01,3.3632123399297402
40023_2023-02-01,1.8722571446609697
40025_2023-02-01,1.6893364717071886
40027_2023-02-01,5.1328420996138275
40029_2023-02-01,1.0174571104108785
40031_2023-02-01,2.26239516366319
40033_2023-02-01,0.9194439386383182
40035_2023-02-01,2.0090657322965737
40037_2023-02-01,2.812213097621677
40039_2023-02-01,2.6552149617844036
40041_2023-02-01,2.7645013312788254
40043_2023-02-01,2.6747822702342128
40045_2023-02-01,1.7327285435555926
40047_2023-02-01,3.92121775384515
40049_2023-02-01,2.2940623329845047
40051_2023-02-01,2.0007824029266477
40053_2023-02-01,1.6030106320736244
40055_2023-02-01,1.8364485835682947
40057_2023-02-01,1.1065530771479217
40059_2023-02-01,1.5866162626225693
40061_2023-02-01,0.9794725729653291
40063_2023-02-01,1.151069862310385
40065_2023-02-01,1.7779231635498824
40067_2023-02-01,1.5260057685711124
40069_2023-02-01,1.3027663784750887
40071_2023-02-01,2.868832556540611
40073_2023-02-01,3.1734499122772704
40075_2023-02-01,1.0517365172931814
40077_2023-02-01,1.1768202742629497
40079_2023-02-01,1.6254319311906025
40081_2023-02-01,2.364593805923661
40083_2023-02-01,3.042468785895529
40085_2023-02-01,4.672364224632265
40087_2023-02-01,4.598476482802644
40089_2023-02-01,1.7575607390133714
40091_2023-02-01,3.1626876417902094
40093_2023-02-01,2.7187445616056984
40095_2023-02-01,2.1804039650310383
40097_2023-02-01,3.0462291206096515
40099_2023-02-01,1.527658281203737
40101_2023-02-01,2.5409256399225977
40103_2023-02-01,2.7203724602177695
40105_2023-02-01,1.1640105953375564
40107_2023-02-01,1.3804247565007108
40109_2023-02-01,8.335623677294327
40111_2023-02-01,2.265061829852309
40113_2023-02-01,1.4940518800098228
40115_2023-02-01,1.727770730387606
40117_2023-02-01,2.758476395440188
40119_2023-02-01,4.09922730642052
40121_2023-02-01,1.4965957070622216
40123_2023-02-01,3.7058795009298846
40125_2023-02-01,2.448387365348168
40127_2023-02-01,1.7483952126908104
40129_2023-02-01,1.3201971203813598
40131_2023-02-01,3.069202315596475
40133_2023-02-01,1.084037607620094
40135_2023-02-01,1.8245048830515935
40137_2023-02-01,2.3521006944782403
40139_2023-02-01,1.2600161168704929
40141_2023-02-01,1.584090616160228
40143_2023-02-01,28.2761282437564
40145_2023-02-01,4.083030519775152
40147_2023-02-01,3.4700991048194334
40149_2023-02-01,1.4814995575248997
40151_2023-02-01,2.565612880500747
40153_2023-02-01,1.6082077700798856
41001_2023-02-01,3.5807456110980493
41003_2023-02-01,4.74308448745103
41005_2023-02-01,10.758653451292258
41007_2023-02-01,6.200718564397789
41009_2023-02-01,4.3287621192604275
41011_2023-02-01,3.547533577029539
41013_2023-02-01,4.207763069871033
41015_2023-02-01,5.604325744797988
41017_2023-02-01,12.0306914815397
41019_2023-02-01,3.504039333115717
41021_2023-02-01,2.6090833458022917
41023_2023-02-01,2.716471350803516
41025_2023-02-01,1.899107728072756
41027_2023-02-01,9.667091762478414
41029_2023-02-01,8.320102188271903
41031_2023-02-01,2.97410430592338
41033_2023-02-01,5.940399560134437
41035_2023-02-01,3.4426597293681427
41037_2023-02-01,2.8046551589906428
41039_2023-02-01,8.017858032882774
41041_2023-02-01,5.924607728415669
41043_2023-02-01,4.012098760892167
41045_2023-02-01,2.212135540807996
41047_2023-02-01,4.849175666719409
41049_2023-02-01,1.8395903967761873
41051_2023-02-01,10.3770925810598
41053_2023-02-01,4.128023681413088
41055_2023-02-01,2.8145592512536606
41057_2023-02-01,4.2260209152385935
41059_2023-02-01,3.1560997808326894
41061_2023-02-01,63.97884616670412
41063_2023-02-01,5.978266546674865
41065_2023-02-01,4.003251868033165
41067_2023-02-01,9.31222710504159
41069_2023-02-01,2.875403605199788
41071_2023-02-01,6.01444719974766
42001_2023-02-01,3.5793659930122264
42003_2023-02-01,15.50567275179182
42005_2023-02-01,2.11398437595093
42007_2023-02-01,3.016702050510462
