row_id,microbusiness_density
53001_2023-03-01,1.6435531118679678
53003_2023-03-01,2.6567212960343456
53005_2023-03-01,4.63652831659028
53007_2023-03-01,8.424209566966598
53009_2023-03-01,5.006427395187661
53011_2023-03-01,9.174605055387625
53013_2023-03-01,2.464057406989448
53015_2023-03-01,3.4941549365126616
53017_2023-03-01,4.012016501461494
53019_2023-03-01,2.2825727381998786
53021_2023-03-01,3.21526632078358
53023_2023-03-01,1.6254830111680634
53025_2023-03-01,3.1782908956294253
53027_2023-03-01,3.597802601052134
53029_2023-03-01,7.412536368129711
53031_2023-03-01,10.700736505769163
53033_2023-03-01,14.01661897345139
53035_2023-03-01,6.719707770327834
53037_2023-03-01,5.859200430971818
53039_2023-03-01,4.837325099861847
53041_2023-03-01,5.05786604223461
53043_2023-03-01,3.4444964153168276
53045_2023-03-01,3.6107338806130835
53047_2023-03-01,5.473027395634353
53049_2023-03-01,4.793719945112368
53051_2023-03-01,5.601900692837484
53053_2023-03-01,5.6058029268585114
53055_2023-03-01,14.124576256162804
53057_2023-03-01,6.378659884224341
53059_2023-03-01,2.950403066183433
53061_2023-03-01,8.285489254125855
53063_2023-03-01,6.168388815718424
53065_2023-03-01,5.667981623856498
53067_2023-03-01,6.1976690199277
53069_2023-03-01,3.2101137879944073
53071_2023-03-01,4.784323037012386
53073_2023-03-01,13.18307342377291
53075_2023-03-01,3.6446028119239764
53077_2023-03-01,2.9130205968372085
54001_2023-03-01,0.9268582619333695
54003_2023-03-01,2.463330914668569
54005_2023-03-01,0.5753404219885724
54007_2023-03-01,0.9149571262402588
54009_2023-03-01,0.8056816080911192
54011_2023-03-01,3.0744864616872145
54013_2023-03-01,1.1043882450172757
54015_2023-03-01,0.8826647680343409
54017_2023-03-01,-0.18528253420024193
54019_2023-03-01,2.5835853885707563
54021_2023-03-01,0.46674494941036393
54023_2023-03-01,0.6943794206471087
54025_2023-03-01,2.821939629241319
54027_2023-03-01,1.628465452460442
54029_2023-03-01,3.4163903020989403
54031_2023-03-01,2.295525326026295
54033_2023-03-01,3.4230979890636744
54035_2023-03-01,6.7453137173176145
54037_2023-03-01,5.744642774911721
54039_2023-03-01,3.6181676210735465
54041_2023-03-01,1.5539859914783423
54043_2023-03-01,0.7062622376171587
54045_2023-03-01,1.096790640719277
54047_2023-03-01,0.8410656485672684
54049_2023-03-01,1.9782389652044616
54051_2023-03-01,1.3182654737107866
54053_2023-03-01,1.5620634640500979
54055_2023-03-01,1.7680849049926715
54057_2023-03-01,1.2821283751052766
54059_2023-03-01,0.6387609406612125
54061_2023-03-01,4.417110868120042
54063_2023-03-01,1.0274995009367036
54065_2023-03-01,2.8137143035367034
54067_2023-03-01,1.478682174390857
54069_2023-03-01,8.662883668088986
54071_2023-03-01,2.463391864980152
54073_2023-03-01,0.9272709571465525
54075_2023-03-01,3.359964065172851
54077_2023-03-01,2.3487202506614633
54079_2023-03-01,2.652812419715075
54081_2023-03-01,2.478759948781652
54083_2023-03-01,2.4603881167098214
54085_2023-03-01,1.38424872325407
54087_2023-03-01,1.1796797423559997
54089_2023-03-01,1.948331988119433
54091_2023-03-01,0.6325909165067881
54093_2023-03-01,0.4611317890971639
54095_2023-03-01,0.9545344679317286
54097_2023-03-01,2.3625656783700237
54099_2023-03-01,1.3826740000525433
54101_2023-03-01,0.46469564119352436
54103_2023-03-01,2.2537012233031484
54105_2023-03-01,0.5395372299858644
54107_2023-03-01,2.700962391476094
54109_2023-03-01,0.4840335513476642
55001_2023-03-01,2.3484605259376723
55003_2023-03-01,4.422994946836875
55005_2023-03-01,3.035825188299211
55007_2023-03-01,3.8155944202220313
55009_2023-03-01,5.733333877633913
55011_2023-03-01,2.232479268245261
55013_2023-03-01,2.6968635199358584
55015_2023-03-01,1.518889732925818
55017_2023-03-01,3.265206485436504
55019_2023-03-01,1.7107639923566333
55021_2023-03-01,3.4952833950990456
55023_2023-03-01,2.2262543050061288
55025_2023-03-01,8.026274798383291
55027_2023-03-01,2.5386516176244838
55029_2023-03-01,7.683019645833682
55031_2023-03-01,4.755420747013341
55033_2023-03-01,2.9014539117496723
55035_2023-03-01,5.634137019387825
55037_2023-03-01,1.3884065954135119
55039_2023-03-01,2.759711089887206
55041_2023-03-01,1.6250804104781689
55043_2023-03-01,1.9319328323318845
55045_2023-03-01,2.930511661206653
55047_2023-03-01,3.750818341589809
55049_2023-03-01,2.4176632689062307
55051_2023-03-01,2.6250189935274824
55053_2023-03-01,1.3200346260310512
55055_2023-03-01,3.4652939565111214
55057_2023-03-01,1.905266622654641
55059_2023-03-01,4.121329739463703
55061_2023-03-01,2.6439089083603577
55063_2023-03-01,3.363863459501939
55065_2023-03-01,1.8037099496478466
55067_2023-03-01,-3.960670371672922
55069_2023-03-01,2.716510886148308
55071_2023-03-01,3.01515057641799
55073_2023-03-01,3.995096799103708
55075_2023-03-01,2.6597576880663873
55077_2023-03-01,2.2043262088973163
55078_2023-03-01,0.9723067618976862
55079_2023-03-01,5.619215247082603
55081_2023-03-01,2.4101479291674033
55083_2023-03-01,4.183095285921549
55085_2023-03-01,5.636635386924374
55087_2023-03-01,4.638209876806139
55089_2023-03-01,7.248006420354492
55091_2023-03-01,3.6165291063997023
55093_2023-03-01,4.989112682124301
55095_2023-03-01,4.779640269017188
55097_2023-03-01,2.6472950070757277
55099_2023-03-01,2.3975514972638114
55101_2023-03-01,3.757947634674419
55103_2023-03-01,2.5290462229116075
55105_2023-03-01,4.343169866187114
55107_2023-03-01,2.0162257047858816
55109_2023-03-01,5.6603724469321515
55111_2023-03-01,3.812159415295746
55113_2023-03-01,5.4506481184874955
55115_2023-03-01,2.024987234711129
55117_2023-03-01,3.5714413539633427
55119_2023-03-01,1.1875647785503949
55121_2023-03-01,2.3092628531691366
55123_2023-03-01,3.782487061476849
55125_2023-03-01,5.786367846911129
55127_2023-03-01,5.120422280656031
55129_2023-03-01,4.97825385944517
55131_2023-03-01,6.386998332776559
55133_2023-03-01,8.519644468354551
55135_2023-03-01,2.9449172714371414
55137_2023-03-01,2.152671341570102
55139_2023-03-01,4.4046444430960365
55141_2023-03-01,3.832055627765514
56001_2023-03-01,4.456777410534986
56003_2023-03-01,3.4596536951372387
56005_2023-03-01,2.816429233189911
56007_2023-03-01,2.5638124396495665
56009_2023-03-01,8.2992271289644
56011_2023-03-01,4.579517146783456
56013_2023-03-01,3.325250250629733
56015_2023-03-01,1.8999117478872578
56017_2023-03-01,4.070154830300362
56019_2023-03-01,15.000282138782012
56021_2023-03-01,14.077026025213618
56023_2023-03-01,8.34185578385143
56025_2023-03-01,6.229752415163693
56027_2023-03-01,1.7897311118876147
56029_2023-03-01,6.27626703467096
56031_2023-03-01,2.9922908669058166
56033_2023-03-01,150.1981427069947
56035_2023-03-01,8.112529120166384
56037_2023-03-01,2.382795573897048
56039_2023-03-01,26.586217071202764
56041_2023-03-01,4.330754105894466
56043_2023-03-01,3.4074042660764903
56045_2023-03-01,1.9418980084107502
1001_2023-04-01,3.5639865042169605
1003_2023-04-01,8.489495511405977
1005_2023-04-01,1.2561406510146567
1007_2023-04-01,1.3592885650696662
1009_2023-04-01,1.8632480186100664
1011_2023-04-01,1.0499381245315067
1013_2023-04-01,2.5631043838836747
1015_2023-04-01,2.8303977647129
1017_2023-04-01,1.6118160930488552
1019_2023-04-01,1.177498997960355
1021_2023-04-01,1.8749150022792287
1023_2023-04-01,1.7861810538992111
1025_2023-04-01,1.511015984401945
1027_2023-04-01,1.8182273075746924
1029_2023-04-01,1.453771567665696
1031_2023-04-01,2.289356498605056
1033_2023-04-01,2.498519688889122
1035_2023-04-01,1.6944953659001436
1037_2023-04-01,0.8618955633946377
1039_2023-04-01,1.6664540883159464
1041_2023-04-01,1.1129351377478072
1043_2023-04-01,2.7439505809386477
1045_2023-04-01,1.8425038920157792
1047_2023-04-01,1.558165135940702
1049_2023-04-01,2.227637147603024
1051_2023-04-01,3.706968101589728
1053_2023-04-01,2.1194144805959585
1055_2023-04-01,3.011983383189093
1057_2023-04-01,0.7418015471690961
1059_2023-04-01,2.1156060575131734
1061_2023-04-01,1.5118765812054027
1063_2023-04-01,1.481026453769314
1065_2023-04-01,1.1700494817024798
1067_2023-04-01,2.3976300281708744
1069_2023-04-01,3.3914271878629885
1071_2023-04-01,1.7585583455489973
1073_2023-04-01,6.563767094326939
1075_2023-04-01,1.0038709547514295
1077_2023-04-01,3.856515450770798
1079_2023-04-01,1.3501715859739025
1081_2023-04-01,4.086966435579055
1083_2023-04-01,2.8250703783131335
1085_2023-04-01,1.3785391162505465
1087_2023-04-01,1.9841987595813448
1089_2023-04-01,6.4158489482821235
1091_2023-04-01,1.3751054318715707
1093_2023-04-01,1.608165922577648
1095_2023-04-01,2.841197814317316
1097_2023-04-01,4.211603081088808
1099_2023-04-01,1.1189391543479368
1101_2023-04-01,4.6691794599980305
1103_2023-04-01,2.9088793090549734
1105_2023-04-01,0.5227095979573577
1107_2023-04-01,0.7510393702416862
1109_2023-04-01,2.002123330698807
1111_2023-04-01,6.75809416670076
1113_2023-04-01,2.525003064856085
1115_2023-04-01,3.0860268140345983
1117_2023-04-01,7.58392901915095
1119_2023-04-01,1.051912154674339
1121_2023-04-01,1.7109739343185602
1123_2023-04-01,4.249845461655778
1125_2023-04-01,3.309284797795408
1127_2023-04-01,1.6515144936995039
1129_2023-04-01,0.9803744467963913
1131_2023-04-01,1.2257329128297365
1133_2023-04-01,2.080600886473636
2013_2023-04-01,0.6980486782847013
2016_2023-04-01,1.1927914235450245
2020_2023-04-01,6.899048906350204
2050_2023-04-01,0.8267069391842706
2060_2023-04-01,11.768271658536836
2068_2023-04-01,13.18868564460817
2070_2023-04-01,1.5044332475431388
2090_2023-04-01,3.924282885585451
2100_2023-04-01,3.475904515891493
2105_2023-04-01,4.886006486283483
2110_2023-04-01,4.0657555439041495
2122_2023-04-01,6.761530059095533
2130_2023-04-01,5.690339563813158
2150_2023-04-01,2.64066578229739
2164_2023-04-01,5.806133483244186
2170_2023-04-01,5.946219570413399
2180_2023-04-01,1.5549974068880532
2185_2023-04-01,1.3686363202628127
2188_2023-04-01,0.2743513953451095
2195_2023-04-01,3.3383671005439557
2198_2023-04-01,3.9413927477703528
2220_2023-04-01,5.592134599314149
2230_2023-04-01,5.203531402393043
2240_2023-04-01,4.594289569792102
2275_2023-04-01,5.265877470197897
2282_2023-04-01,4.422784415101219
2290_2023-04-01,3.0968458476852874
4001_2023-04-01,4.912396773221385
4003_2023-04-01,3.7990961384734785
4005_2023-04-01,6.082710516422308
4007_2023-04-01,4.154066233520741
4009_2023-04-01,1.8894572527429925
4011_2023-04-01,1.1914137602793695
4012_2023-04-01,2.1884887877891566
4013_2023-04-01,14.363621468557183
4015_2023-04-01,4.698332297899631
4017_2023-04-01,3.7389689356066715
4019_2023-04-01,6.814839228548787
4021_2023-04-01,4.251841651237491
4023_2023-04-01,4.4421578064212675
4025_2023-04-01,9.571977891052407
4027_2023-04-01,2.214158302368947
5001_2023-04-01,1.6154346507242472
5003_2023-04-01,0.9547332506736003
5005_2023-04-01,3.2698787548566433
5007_2023-04-01,5.98132081411441
5009_2023-04-01,3.229338295043511
5011_2023-04-01,1.2026872121337275
5013_2023-04-01,0.30750210723863464
5015_2023-04-01,6.260026190085595
5017_2023-04-01,1.2380928033790786
5019_2023-04-01,2.235917199556621
5021_2023-04-01,0.719789684942377
5023_2023-04-01,2.8034506815268276
5025_2023-04-01,0.8029102499472093
5027_2023-04-01,1.330065222751314
5029_2023-04-01,3.035595776225065
5031_2023-04-01,3.9418363763375224
5033_2023-04-01,2.5149896639327776
5035_2023-04-01,1.5111032715676058
5037_2023-04-01,1.767150129193409
5039_2023-04-01,0.6294204898923053
5041_2023-04-01,0.7429139110596179
5043_2023-04-01,0.9133667439452816
5045_2023-04-01,4.270654434535587
5047_2023-04-01,1.2422518363710824
5049_2023-04-01,3.006327832269415
5051_2023-04-01,4.738482035699876
5053_2023-04-01,1.2295869116179734
5055_2023-04-01,-0.9089793104859711
5057_2023-04-01,1.1114674605108616
5059_2023-04-01,1.6112336616266534
5061_2023-04-01,1.2246494842542068
5063_2023-04-01,2.0062757473462787
5065_2023-04-01,1.3148386140284336
5067_2023-04-01,0.6430819259675025
5069_2023-04-01,1.4936265491493912
5071_2023-04-01,2.04260976702396
5073_2023-04-01,0.8822903543309826
5075_2023-04-01,1.1052946771208223
5077_2023-04-01,0.8314276728179105
5079_2023-04-01,0.38763172170633003
5081_2023-04-01,1.2220959507270701
5083_2023-04-01,1.1410151333237175
5085_2023-04-01,3.0937894813115774
5087_2023-04-01,2.0290490502181457
5089_2023-04-01,3.113232987230985
5091_2023-04-01,1.5952748308205398
5093_2023-04-01,1.492786855913244
5095_2023-04-01,0.9648434213962477
5097_2023-04-01,2.275720242943838
5099_2023-04-01,0.8155592392113082
5101_2023-04-01,2.380468616565827
5103_2023-04-01,1.4402114700901594
5105_2023-04-01,4.064510131120743
5107_2023-04-01,1.1134539398013827
5109_2023-04-01,1.239074561320987
5111_2023-04-01,1.0274608498959155
5113_2023-04-01,1.6685889279281838
5115_2023-04-01,2.538795460497788
5117_2023-04-01,0.5444609644727587
5119_2023-04-01,6.253467044845745
5121_2023-04-01,1.538637921071238
5123_2023-04-01,0.7766378516075921
5125_2023-04-01,3.6793602236218628
5127_2023-04-01,0.4603533920170757
5129_2023-04-01,2.1184137054063363
5131_2023-04-01,4.321289132165245
5133_2023-04-01,0.8198879687579552
5135_2023-04-01,2.296229263991713
5137_2023-04-01,2.1493902160293654
5139_2023-04-01,1.8649369804714997
5141_2023-04-01,-3.5521404966016794
5143_2023-04-01,5.803327478614939
5145_2023-04-01,3.8028788282595514
5147_2023-04-01,1.2970231826481966
5149_2023-04-01,1.3604772742755513
6001_2023-04-01,11.58760748583602
6003_2023-04-01,3.711814523436724
6005_2023-04-01,17.930391624346928
6007_2023-04-01,6.129142194197052
6009_2023-04-01,5.984701811909464
6011_2023-04-01,1.9272027315201816
6013_2023-04-01,9.254219687552057
6015_2023-04-01,7.462004905602457
6017_2023-04-01,9.865752838411511
6019_2023-04-01,3.9112977195027687
6021_2023-04-01,2.5396785372928665
6023_2023-04-01,7.170770202305378
6025_2023-04-01,2.2482594868962424
6027_2023-04-01,4.9512054820438145
6029_2023-04-01,3.604653833202838
6031_2023-04-01,2.0796279342937973
6033_2023-04-01,15.964764655514998
6035_2023-04-01,2.5048463240335233
6037_2023-04-01,14.927629808782125
6039_2023-04-01,4.048086516080503
6041_2023-04-01,19.531266110611675
6043_2023-04-01,7.686341238276851
6045_2023-04-01,6.370835811072465
6047_2023-04-01,2.124390754781952
6049_2023-04-01,2.476391592476198
6051_2023-04-01,10.430391797273911
6053_2023-04-01,5.667508040836921
6055_2023-04-01,10.848752601248972
6057_2023-04-01,12.753081229379946
6059_2023-04-01,17.859997180844623
6061_2023-04-01,11.895277772190726
6063_2023-04-01,4.581668906680669
6065_2023-04-01,7.083735047235294
6067_2023-04-01,7.6953037351404685
6069_2023-04-01,4.901852687702919
6071_2023-04-01,6.100953508176147
6073_2023-04-01,14.656389095964581
6075_2023-04-01,18.296281139956683
6077_2023-04-01,4.200666484022404
6079_2023-04-01,11.498965568438933
6081_2023-04-01,11.40384758030963
6083_2023-04-01,10.484077088919918
6085_2023-04-01,11.607342329702803
6087_2023-04-01,11.37503041137936
6089_2023-04-01,7.103586434132169
6091_2023-04-01,3.5838918545128293
6093_2023-04-01,5.471935383661505
6095_2023-04-01,5.653688675307976
6097_2023-04-01,10.812730979516177
6099_2023-04-01,4.695597120001083
6101_2023-04-01,3.660972954042969
6103_2023-04-01,3.1707086719063384
6105_2023-04-01,3.543699276099373
6107_2023-04-01,2.6477424944983556
6109_2023-04-01,7.199387050020205
6111_2023-04-01,16.3219604122004
6113_2023-04-01,5.470022463161834
6115_2023-04-01,0.37432149068591525
8001_2023-04-01,5.513991136642273
8003_2023-04-01,3.09283273918665
8005_2023-04-01,11.101598713013399
8007_2023-04-01,12.453009107599733
8009_2023-04-01,1.1861156663630021
8011_2023-04-01,1.4670772664187102
8013_2023-04-01,18.674355017161105
8014_2023-04-01,12.26347695486287
8015_2023-04-01,9.0669567344444
8017_2023-04-01,3.6348072352149106
8019_2023-04-01,5.723201785450319
8021_2023-04-01,1.999269320067466
8023_2023-04-01,3.0886912567926785
8025_2023-04-01,0.8783397520605611
8027_2023-04-01,9.322231483472871
8029_2023-04-01,6.759193505485394
8031_2023-04-01,13.432261010370134
8033_2023-04-01,4.66933520024034
8035_2023-04-01,14.559198357541415
8037_2023-04-01,15.602775745481335
8039_2023-04-01,6.3277803422898415
8041_2023-04-01,9.17625794415339
8043_2023-04-01,3.653689518826263
8045_2023-04-01,10.958010071410154
8047_2023-04-01,11.27310825495677
8049_2023-04-01,13.135375467486886
8051_2023-04-01,11.49176142014244
8053_2023-04-01,14.709664031595178
8055_2023-04-01,7.538926370481341
8057_2023-04-01,4.478885324858347
8059_2023-04-01,10.265997460110647
8061_2023-04-01,3.9032143022141197
8063_2023-04-01,3.105375284040153
8065_2023-04-01,4.051894528586963
8067_2023-04-01,10.800778960694611
8069_2023-04-01,4.716464921504184
8071_2023-04-01,3.681640911366332
8073_2023-04-01,2.7102909227915206
8075_2023-04-01,1.675313758662056
8077_2023-04-01,6.195992380275898
8079_2023-04-01,9.89935799725765
8081_2023-04-01,3.6917257871203786
8083_2023-04-01,4.934268944976545
8085_2023-04-01,6.020115604735951
8087_2023-04-01,2.2330804437432037
8089_2023-04-01,2.1748292091688324
8091_2023-04-01,13.699642616396744
8093_2023-04-01,7.139376459837385
8095_2023-04-01,3.4366816803882045
8097_2023-04-01,28.180239286037335
8099_2023-04-01,1.6929781094733511
8101_2023-04-01,3.208638853419033
8103_2023-04-01,3.3797720395542217
8105_2023-04-01,104.945880676342
8107_2023-04-01,16.379694431591997
8109_2023-04-01,6.7337647677314125
8111_2023-04-01,19.98193358114067
8113_2023-04-01,22.57681804393027
8115_2023-04-01,1.8919608841088411
8117_2023-04-01,16.39582839724897
8119_2023-04-01,9.598230694808503
8121_2023-04-01,1.9262477969807588
8123_2023-04-01,6.733913094697822
8125_2023-04-01,2.8504462726056854
9001_2023-04-01,16.40772409302615
9003_2023-04-01,8.717855105446684
9005_2023-04-01,7.676841360534636
9007_2023-04-01,6.973756583642383
9009_2023-04-01,7.433613216707929
9011_2023-04-01,4.696642774685765
9013_2023-04-01,4.403819135166324
9015_2023-04-01,3.60321687886201
10001_2023-04-01,7.345058705385955
10003_2023-04-01,23.15042127999284
10005_2023-04-01,77.38140476886798
11001_2023-04-01,13.91737811234212
12001_2023-04-01,46.45076536154182
12003_2023-04-01,1.9145828046479383
12005_2023-04-01,6.780284664700186
12007_2023-04-01,2.1788631234008533
12009_2023-04-01,9.347828675210257
12011_2023-04-01,19.52409132649566
12013_2023-04-01,1.8218029121024388
12015_2023-04-01,7.24069807449136
12017_2023-04-01,5.173959292459133
12019_2023-04-01,7.005451471159397
12021_2023-04-01,16.998562039393132
12023_2023-04-01,3.9155009497686315
12027_2023-04-01,1.6821320781498208
12029_2023-04-01,1.4223889426363536
