row_id,microbusiness_density
51011_2023-03-01,2.276612419772867
51013_2023-03-01,14.826617133259195
51015_2023-03-01,2.0446257513462616
51017_2023-03-01,2.7549557088078327
51019_2023-03-01,4.278966844987266
51021_2023-03-01,1.2604207381468433
51023_2023-03-01,2.7067536735304025
51025_2023-03-01,1.6245165650754994
51027_2023-03-01,0.7077679349402746
51029_2023-03-01,1.0565368723669186
51031_2023-03-01,1.7308309802224804
51033_2023-03-01,4.459306141183018
51035_2023-03-01,1.1106431354636779
51036_2023-03-01,2.1588934215013165
51037_2023-03-01,1.1805985051282804
51041_2023-03-01,6.61758721605585
51043_2023-03-01,14.947068025676511
51045_2023-03-01,2.2056219102267907
51047_2023-03-01,5.448748696784627
51049_2023-03-01,1.065321805718973
51051_2023-03-01,0.6052155673140108
51053_2023-03-01,0.8252085194820338
51057_2023-03-01,4.774534353267849
51059_2023-03-01,12.152666146163916
51061_2023-03-01,7.5215529158315215
51063_2023-03-01,5.35992819999409
51065_2023-03-01,5.013794625855657
51067_2023-03-01,2.6415052732763726
51069_2023-03-01,5.405803951828981
51071_2023-03-01,1.8608492819797586
51073_2023-03-01,3.650486930609351
51075_2023-03-01,5.810971044729564
51077_2023-03-01,6.046704839769202
51079_2023-03-01,7.783153650341386
51081_2023-03-01,0.19352593884451996
51083_2023-03-01,1.883071053420223
51085_2023-03-01,5.116356789508054
51087_2023-03-01,8.318892254661252
51089_2023-03-01,2.1842091901656353
51091_2023-03-01,4.736895744502674
51093_2023-03-01,4.334357223347497
51095_2023-03-01,7.607595342928024
51097_2023-03-01,2.977866349327378
51099_2023-03-01,3.7723118684296835
51101_2023-03-01,2.333935307917199
51103_2023-03-01,7.547152983385175
51105_2023-03-01,1.409900781790798
51107_2023-03-01,13.808316929256934
51109_2023-03-01,4.691883404196519
51111_2023-03-01,1.2693791306369446
51113_2023-03-01,3.836175489040703
51115_2023-03-01,5.00400081278039
51117_2023-03-01,2.349986255508237
51119_2023-03-01,4.252977298724321
51121_2023-03-01,7.087188448416599
51125_2023-03-01,8.023841442530973
51127_2023-03-01,4.242032205039042
51131_2023-03-01,5.303755225586277
51133_2023-03-01,3.3505089720841905
51135_2023-03-01,1.5787418594125633
51137_2023-03-01,4.107276063143511
51139_2023-03-01,3.050309499933609
51141_2023-03-01,2.2088772005668864
51143_2023-03-01,1.2453234420541992
51145_2023-03-01,4.47970405110974
51147_2023-03-01,2.4792928839628288
51149_2023-03-01,1.5736182235928131
51153_2023-03-01,7.187519410972739
51155_2023-03-01,1.5252129843744011
51157_2023-03-01,6.654822521237885
51159_2023-03-01,1.7155887179465186
51161_2023-03-01,3.854426541411769
51163_2023-03-01,1.0252780964219816
51165_2023-03-01,2.25221500863586
51167_2023-03-01,1.341880726044329
51169_2023-03-01,1.108045201388907
51171_2023-03-01,3.486957707548427
51173_2023-03-01,1.542430621217156
51175_2023-03-01,0.4654641082705109
51177_2023-03-01,5.776208874003525
51179_2023-03-01,6.700619347705169
51181_2023-03-01,1.8118764328016956
51183_2023-03-01,1.6505483557767457
51185_2023-03-01,1.50980918252438
51187_2023-03-01,4.586759690195149
51191_2023-03-01,3.325426692975954
51193_2023-03-01,2.7944611246526856
51195_2023-03-01,1.3731226969250643
51197_2023-03-01,1.5417474292941777
51199_2023-03-01,3.541739125513237
51510_2023-03-01,23.227280960997714
51520_2023-03-01,4.792422869670988
51530_2023-03-01,3.7716957954072767
51540_2023-03-01,13.451793715172148
51550_2023-03-01,5.348396838552518
51570_2023-03-01,5.996717181545723
51590_2023-03-01,4.49213472879412
51595_2023-03-01,3.3995190150945627
51600_2023-03-01,0.6534529867089003
51610_2023-03-01,20.866604016631314
51620_2023-03-01,4.153988540441662
51630_2023-03-01,9.992097497709398
51650_2023-03-01,4.586544098954245
51660_2023-03-01,5.448981156081232
51670_2023-03-01,3.1093183617827505
51678_2023-03-01,8.592773224413468
51680_2023-03-01,7.523134288441672
51683_2023-03-01,9.29508276007347
51685_2023-03-01,0.33061798148706945
51700_2023-03-01,4.2638754071797935
51710_2023-03-01,9.069932643499733
51720_2023-03-01,4.551821034336001
51730_2023-03-01,5.715324097096841
51735_2023-03-01,3.7301726744317407
51740_2023-03-01,3.3173548261894896
51750_2023-03-01,2.516947349693376
51760_2023-03-01,7.294348423129712
51770_2023-03-01,5.062260916527465
51775_2023-03-01,5.067717697999348
51790_2023-03-01,6.5288942963204395
51800_2023-03-01,4.14138535408926
51810_2023-03-01,8.203021613475057
51820_2023-03-01,4.814098275940481
51830_2023-03-01,-2.6815158757282016
51840_2023-03-01,5.595267848587434
53001_2023-03-01,1.7121995294555872
53003_2023-03-01,2.623278028894253
53005_2023-03-01,4.5868603553211855
53007_2023-03-01,8.334260878075954
53009_2023-03-01,4.944731903402453
53011_2023-03-01,9.042681412658505
53013_2023-03-01,2.4476222893857593
53015_2023-03-01,3.3821435745764323
53017_2023-03-01,3.9788132482023815
53019_2023-03-01,2.41909596398226
53021_2023-03-01,3.234935510379081
53023_2023-03-01,1.7991607251073274
53025_2023-03-01,3.15945654308636
53027_2023-03-01,3.5276871701401697
53029_2023-03-01,7.389403372362351
53031_2023-03-01,10.302538736708591
53033_2023-03-01,13.918706335271475
53035_2023-03-01,6.665660685481877
53037_2023-03-01,5.728941455985939
53039_2023-03-01,4.770642579556081
53041_2023-03-01,5.399694604593132
53043_2023-03-01,3.415214138018294
53045_2023-03-01,3.568544430185539
53047_2023-03-01,5.104065591334635
53049_2023-03-01,4.749223591263494
53051_2023-03-01,5.63127037227807
53053_2023-03-01,5.592677880084651
53055_2023-03-01,13.817320437352452
53057_2023-03-01,6.296019900963695
53059_2023-03-01,2.863526390011301
53061_2023-03-01,7.97058956825753
53063_2023-03-01,6.114578441178403
53065_2023-03-01,5.608745245789135
53067_2023-03-01,6.122850726888348
53069_2023-03-01,3.078028071981875
53071_2023-03-01,4.742572394568898
53073_2023-03-01,13.77635198149964
53075_2023-03-01,3.767777509044674
53077_2023-03-01,2.8619658781602806
54001_2023-03-01,0.9169303173325741
54003_2023-03-01,2.4758270759137417
54005_2023-03-01,0.5115795484695873
54007_2023-03-01,0.9210451689069848
54009_2023-03-01,0.7688553946666005
54011_2023-03-01,3.0975587749475517
54013_2023-03-01,1.1180472184318886
54015_2023-03-01,0.8145604420662701
54017_2023-03-01,-0.011214752330319117
54019_2023-03-01,2.5115406818286847
54021_2023-03-01,0.35995634999995224
54023_2023-03-01,0.6461676038166848
54025_2023-03-01,2.6966972161140297
54027_2023-03-01,1.6286480324899566
54029_2023-03-01,3.3666710936333675
54031_2023-03-01,2.213813281676874
54033_2023-03-01,3.3597026044843914
54035_2023-03-01,6.511032021926139
54037_2023-03-01,5.6943109887201695
54039_2023-03-01,3.5310696080905632
54041_2023-03-01,1.5730457384201764
54043_2023-03-01,0.6723718955707757
54045_2023-03-01,1.0223286043122983
54047_2023-03-01,0.8121453434214009
54049_2023-03-01,1.961230215041673
54051_2023-03-01,1.2729715146328602
54053_2023-03-01,1.4466360230644288
54055_2023-03-01,1.7407423902201582
54057_2023-03-01,1.222922868428707
54059_2023-03-01,0.6525829187937985
54061_2023-03-01,4.303800705719486
54063_2023-03-01,1.1016637495771597
54065_2023-03-01,2.8152875722884008
54067_2023-03-01,1.4818033058974054
54069_2023-03-01,8.152505194894465
54071_2023-03-01,2.632040106082626
54073_2023-03-01,0.9122476687100219
54075_2023-03-01,3.2461500330188002
54077_2023-03-01,2.30636276929431
54079_2023-03-01,2.6202355902048526
54081_2023-03-01,2.4610693980306597
54083_2023-03-01,2.391856928656772
54085_2023-03-01,1.3870351573984312
54087_2023-03-01,1.1614409193391868
54089_2023-03-01,1.682340190455074
54091_2023-03-01,0.395503129839421
54093_2023-03-01,1.0303641312506258
54095_2023-03-01,0.8872856886475096
54097_2023-03-01,2.328285523450893
54099_2023-03-01,1.3287517806600666
54101_2023-03-01,0.46292971950930745
54103_2023-03-01,2.355670025806488
54105_2023-03-01,0.5396428976556892
54107_2023-03-01,2.5665867162296534
54109_2023-03-01,0.3825433930055353
55001_2023-03-01,2.299107986990934
55003_2023-03-01,4.422918489633229
55005_2023-03-01,2.932078048540949
55007_2023-03-01,3.7756029288813795
55009_2023-03-01,5.760023118854921
55011_2023-03-01,2.846468074648992
55013_2023-03-01,2.721380797466245
55015_2023-03-01,1.4908331002532342
55017_2023-03-01,3.282425368288798
55019_2023-03-01,1.7016783993596294
55021_2023-03-01,3.434617841614475
55023_2023-03-01,2.087822408797092
55025_2023-03-01,7.737943312219834
55027_2023-03-01,2.4912629411492198
55029_2023-03-01,7.708062830869709
55031_2023-03-01,4.613473011379064
55033_2023-03-01,2.7580192607298795
55035_2023-03-01,5.565511878911244
55037_2023-03-01,1.4124267660580376
55039_2023-03-01,2.699077985465265
55041_2023-03-01,1.6251119028915386
55043_2023-03-01,1.9721751246180532
55045_2023-03-01,2.9045727863592905
55047_2023-03-01,3.8160380535845637
55049_2023-03-01,2.4053043929916473
55051_2023-03-01,2.4619290574492556
55053_2023-03-01,1.2679942369566684
55055_2023-03-01,3.3994048393306295
55057_2023-03-01,1.9823309014588508
55059_2023-03-01,4.110316297293225
55061_2023-03-01,2.5584525231784254
55063_2023-03-01,3.313152288313458
55065_2023-03-01,1.8413028826069147
55067_2023-03-01,-4.405944728768979
55069_2023-03-01,2.6963479695443118
55071_2023-03-01,2.99459849074753
55073_2023-03-01,4.395470354520854
55075_2023-03-01,2.659468288199946
55077_2023-03-01,2.1102362414567097
55078_2023-03-01,0.7130891781660206
55079_2023-03-01,5.564732722377469
55081_2023-03-01,2.149689810895777
55083_2023-03-01,4.1275876485163465
55085_2023-03-01,5.768123062752388
55087_2023-03-01,4.497958466429851
55089_2023-03-01,7.006730598492725
55091_2023-03-01,3.553202361033324
55093_2023-03-01,5.073557934411696
55095_2023-03-01,4.81083266742129
55097_2023-03-01,2.6391857544741395
55099_2023-03-01,2.243200289701728
55101_2023-03-01,3.754953778305236
55103_2023-03-01,2.4909346149243667
55105_2023-03-01,4.334915874784457
55107_2023-03-01,1.9996423142864366
55109_2023-03-01,5.63316116264896
55111_2023-03-01,3.704898553877531
55113_2023-03-01,5.292812714391259
55115_2023-03-01,2.0240748459252096
55117_2023-03-01,3.51793945624315
55119_2023-03-01,1.1811969630353598
55121_2023-03-01,2.267325829036885
55123_2023-03-01,3.783620299756538
55125_2023-03-01,5.683301015932982
55127_2023-03-01,5.282159757079967
55129_2023-03-01,4.818519453191243
55131_2023-03-01,6.100609915244164
55133_2023-03-01,8.372837132356418
55135_2023-03-01,2.9176062531526834
55137_2023-03-01,2.0991346652761123
55139_2023-03-01,4.393034332209284
55141_2023-03-01,3.7571176589653303
56001_2023-03-01,4.493405015594553
56003_2023-03-01,3.289033877432968
56005_2023-03-01,2.796599269900423
56007_2023-03-01,2.4044901647710497
56009_2023-03-01,6.088118246586596
56011_2023-03-01,4.351038955251613
56013_2023-03-01,3.3004980412250395
56015_2023-03-01,1.922464153364956
56017_2023-03-01,3.865047777276061
56019_2023-03-01,18.39430838397346
56021_2023-03-01,13.853362374835273
56023_2023-03-01,8.439711748881129
56025_2023-03-01,6.20060614971864
56027_2023-03-01,1.8904893289237004
56029_2023-03-01,6.2346759148148
56031_2023-03-01,3.097175662101178
56033_2023-03-01,150.34453822779227
56035_2023-03-01,7.9149610708225815
56037_2023-03-01,2.5440450293590167
56039_2023-03-01,25.73221641402559
56041_2023-03-01,4.182512491206
56043_2023-03-01,3.348005826824988
56045_2023-03-01,1.8796261359736588
1001_2023-04-01,3.5195850519807643
1003_2023-04-01,8.545529748886652
1005_2023-04-01,1.2933863901743445
1007_2023-04-01,1.341327608729363
1009_2023-04-01,1.8808710475826385
1011_2023-04-01,1.0321953817377612
1013_2023-04-01,2.593461720093839
1015_2023-04-01,2.807023933625936
1017_2023-04-01,1.5864495248414219
1019_2023-04-01,1.1412173752483745
1021_2023-04-01,1.892074690210332
1023_2023-04-01,1.7878439091213023
1025_2023-04-01,1.4600145238202806
1027_2023-04-01,1.7581913621676715
1029_2023-04-01,1.425251777206452
1031_2023-04-01,2.2334987617447144
1033_2023-04-01,2.4922454322803276
1035_2023-04-01,1.5867189583846864
1037_2023-04-01,0.8498125618017909
1039_2023-04-01,1.6777510864997733
1041_2023-04-01,1.104492017217406
1043_2023-04-01,2.7474341829608173
1045_2023-04-01,1.9043787163812795
1047_2023-04-01,1.559475193746435
1049_2023-04-01,2.23188710089469
1051_2023-04-01,3.673843981475099
1053_2023-04-01,2.0561669544900174
1055_2023-04-01,2.898800638728232
1057_2023-04-01,0.8396607138640582
1059_2023-04-01,2.1557930934295446
1061_2023-04-01,1.476430606274082
1063_2023-04-01,1.4767215642664702
1065_2023-04-01,1.201213996867517
1067_2023-04-01,2.33455124074064
1069_2023-04-01,3.4008931516510525
1071_2023-04-01,1.8863863877458416
1073_2023-04-01,6.539377484080243
1075_2023-04-01,0.9636320625285093
1077_2023-04-01,3.9352204059189817
1079_2023-04-01,1.3453065615671844
1081_2023-04-01,4.102522996927189
1083_2023-04-01,2.8422126071503655
1085_2023-04-01,1.4575454903386134
1087_2023-04-01,1.956886010398725
1089_2023-04-01,6.443844806724445
1091_2023-04-01,1.3657606960383084
1093_2023-04-01,1.5988184679779232
1095_2023-04-01,2.836051919150383
1097_2023-04-01,4.1085396580182305
1099_2023-04-01,1.0989917314268858
1101_2023-04-01,4.809272924172026
1103_2023-04-01,2.894010959380554
1105_2023-04-01,0.5717662819870819
1107_2023-04-01,0.797415238909095
1109_2023-04-01,2.0025845516130034
1111_2023-04-01,6.688219108893291
1113_2023-04-01,2.536452887982885
1115_2023-04-01,3.0410470540426067
1117_2023-04-01,7.457232212242113
1119_2023-04-01,0.9709171241305607
1121_2023-04-01,1.7105492528704414
1123_2023-04-01,4.1898944983626425
1125_2023-04-01,3.4032850482502015
1127_2023-04-01,1.6983765819628276
1129_2023-04-01,0.981473768581758
1131_2023-04-01,1.2191883213564294
1133_2023-04-01,1.9356340929060223
2013_2023-04-01,0.7774884774178962
2016_2023-04-01,1.1203335014110827
2020_2023-04-01,6.850992275818846
2050_2023-04-01,0.855075890910074
2060_2023-04-01,9.342144724239311
2068_2023-04-01,13.19302675013382
2070_2023-04-01,1.5911180746473268
2090_2023-04-01,3.8915943862525304
2100_2023-04-01,4.1713048879633385
2105_2023-04-01,4.911246806358141
2110_2023-04-01,4.115218981549811
2122_2023-04-01,6.410999935951925
2130_2023-04-01,5.6988921452490695
2150_2023-04-01,2.6515294428293914
2164_2023-04-01,5.2123536928835295
2170_2023-04-01,5.787871542814696
2180_2023-04-01,1.5444527987071663
2185_2023-04-01,1.3995374145951045
2188_2023-04-01,0.2904979534449417
2195_2023-04-01,3.241260745280857
2198_2023-04-01,3.6127405162809945
2220_2023-04-01,5.409281923046872
2230_2023-04-01,5.540708246188846
2240_2023-04-01,4.507512701398133
2275_2023-04-01,5.007096578124566
2282_2023-04-01,4.577250752656973
2290_2023-04-01,2.7844042057058864
4001_2023-04-01,4.799313343416788
4003_2023-04-01,3.726459732227715
4005_2023-04-01,6.121529591230556
4007_2023-04-01,4.187883076808538
4009_2023-04-01,1.8956455661604144
4011_2023-04-01,1.1800195183361302
4012_2023-04-01,2.2036451750460877
4013_2023-04-01,14.372197125717186
4015_2023-04-01,4.658141106814379
4017_2023-04-01,3.687270238053801
4019_2023-04-01,6.72764198371937
4021_2023-04-01,4.22497640631591
4023_2023-04-01,4.437816614255166
4025_2023-04-01,9.621937262823785
4027_2023-04-01,2.2380063138457653
5001_2023-04-01,1.6075278349161164
5003_2023-04-01,0.9869501702688478
5005_2023-04-01,3.1921410634941036
5007_2023-04-01,6.263360066617844
5009_2023-04-01,3.3002278964831557
5011_2023-04-01,1.1296920699502537
5013_2023-04-01,0.32036358788779146
5015_2023-04-01,6.307379804285837
5017_2023-04-01,1.301061132227403
5019_2023-04-01,2.2943983890194994
5021_2023-04-01,0.7571987855563801
5023_2023-04-01,2.8182658601786668
5025_2023-04-01,0.7779666988560711
5027_2023-04-01,1.3293540468737075
5029_2023-04-01,2.9581105727622568
5031_2023-04-01,3.9071989062461285
5033_2023-04-01,2.5159685510977794
5035_2023-04-01,1.471239669241863
5037_2023-04-01,1.7031968056774471
5039_2023-04-01,0.6535289839845442
5041_2023-04-01,0.7375952255077447
5043_2023-04-01,0.8908073213037999
5045_2023-04-01,4.231396424820109
5047_2023-04-01,1.2295468901697062
5049_2023-04-01,2.9804975631402253
5051_2023-04-01,4.647989143750059
5053_2023-04-01,1.1964973053012844
5055_2023-04-01,-2.259135640184156
5057_2023-04-01,1.101409433295948
5059_2023-04-01,1.6277310089734254
5061_2023-04-01,1.2176117020897137
5063_2023-04-01,1.946554292889535
5065_2023-04-01,1.3351566694285963
5067_2023-04-01,0.5941749813740943
5069_2023-04-01,1.4494374061865412
5071_2023-04-01,2.0983901979856396
5073_2023-04-01,0.8519488752293363
5075_2023-04-01,0.9861808979654643
5077_2023-04-01,0.8204188523984091
5079_2023-04-01,0.3844754021417757
5081_2023-04-01,1.2093128043677575
5083_2023-04-01,1.1833868323756027
5085_2023-04-01,3.0658426590825365
5087_2023-04-01,1.9822874603452179
5089_2023-04-01,3.152836364347532
5091_2023-04-01,1.5112284631976158
5093_2023-04-01,1.4556499144601764
5095_2023-04-01,0.9128816923786308
5097_2023-04-01,2.240951670881381
5099_2023-04-01,0.8308985946901385
5101_2023-04-01,2.3972225237549103
5103_2023-04-01,1.398736595539153
5105_2023-04-01,4.003563666768192
5107_2023-04-01,1.1336680817523146
5109_2023-04-01,1.223628365103215
5111_2023-04-01,1.0342196696776602
5113_2023-04-01,1.7792455705472803
5115_2023-04-01,2.506754658754729
5117_2023-04-01,0.5949445187526353
5119_2023-04-01,6.221402196851445
5121_2023-04-01,1.5127848109478859
5123_2023-04-01,0.7761989996766708
5125_2023-04-01,3.6690504117805296
5127_2023-04-01,0.4508626342575001
5129_2023-04-01,2.134548145014973
5131_2023-04-01,4.295739115019105
5133_2023-04-01,0.7968450349428757
5135_2023-04-01,2.2803650330904217
5137_2023-04-01,2.1688058769532774
5139_2023-04-01,1.8287395059998572
5141_2023-04-01,-2.2301386825204115
5143_2023-04-01,5.738686120034055
5145_2023-04-01,3.333969690553356
5147_2023-04-01,1.3134004207798655
5149_2023-04-01,1.3256136388838204
6001_2023-04-01,11.695096009469145
6003_2023-04-01,3.69705288907548
6005_2023-04-01,17.531784369284143
6007_2023-04-01,6.221464866844793
6009_2023-04-01,5.915198380523143
6011_2023-04-01,2.0050440782519714
6013_2023-04-01,9.241611075160986
6015_2023-04-01,7.203968898583198
6017_2023-04-01,9.965636371727971
6019_2023-04-01,3.9903006830659096
6021_2023-04-01,2.459964181542068
6023_2023-04-01,7.165066154429438
6025_2023-04-01,2.173839757725091
6027_2023-04-01,4.945358347059838
6029_2023-04-01,3.6308984926885146
6031_2023-04-01,2.024842722010418
6033_2023-04-01,15.98353790000435
6035_2023-04-01,2.2968727751203364
6037_2023-04-01,15.100686637986119
6039_2023-04-01,4.035047084871742
