HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Earth,False,TRAPPIST-1e,22.0,False,4994.0,1,G,817.0,S,0.0,0.0,0.0,6.597145701886651,0.0,Sosanturney,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,11.0,False,5001.0,1,G,819.0,S,0.0,0.0,0.0,0.0,0.0,Workmanson,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,26.0,False,5002.0,1,G,820.0,S,0.0,0.0,0.0,0.0,0.0,Casentry,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,17.0,False,5011.0,1,G,810.0,P,0.0,0.0,0.0,0.0,0.0,Beangley,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,26.0,False,5022.0,1,G,811.8639304128848,S,0.0,4.7535901911063645,5.730099782973574,6.042632833682381,0.0,Mcgowaymond,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,0.0,False,5024.0,5,G,822.0,S,0.0,0.0,0.0,0.0,0.0,Mckins,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,7.0,False,5024.0,5,G,822.0,S,0.0,0.0,0.0,0.0,0.0,Mallerez,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,4.0,False,5024.0,5,G,822.0,S,0.0,0.0,0.0,0.0,0.0,Mckins,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,5024.0,5,F,957.0,S,0.0,0.0,4.584967478670572,4.605170185988092,6.1092475827643655,Mallerez,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,55 Cancri e,5.0,False,5024.0,5,G,822.0,S,0.0,0.0,0.0,0.0,0.0,Mckins,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,35.0,False,5026.0,1,E,311.0,P,4.060443010546419,4.584967478670572,6.1224928095143865,4.700480365792417,0.0,Pacerty,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,25.0,False,5029.0,2,B,168.0,P,0.0,0.0,0.0,0.0,0.0,Derterval,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,26.0,False,5029.0,2,B,168.0,P,0.0,0.0,0.0,0.0,0.0,Derterval,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,34.0,False,5030.0,1,G,823.0,S,1.6094379124341003,2.5649493574615367,6.755768921984255,0.0,3.4965075614664802,Roycentes,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,55 Cancri e,21.0,False,5031.0,2,A,45.0,P,0.0,6.0844994130751715,0.0,0.0,7.685243607975833,Seadler,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,26.0,False,5031.0,2,A,45.0,P,0.0,8.770749549138642,0.0,6.525029657843462,6.6293632534374485,Ressighty,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,32.0,False,5033.0,2,B,169.0,P,0.0,8.558335134747413,0.0,3.1354942159291497,8.027150106832774,Witalnerod,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,40.0,False,5033.0,2,B,169.0,P,0.0,7.141245122350491,0.0,8.726318950962243,1.9459101490553132,Witalnerod,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,13.0,False,5037.0,1,E,323.0,S,0.0,0.0,0.0,0.0,0.0,Birte,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,55 Cancri e,29.0,False,5038.0,2,F,1001.6405033807343,P,6.144185634125646,0.0,5.135798437050262,4.634728988229636,7.652070746116482,Sun,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,11.0,False,5038.0,2,F,1025.0,P,0.0,0.0,0.0,0.0,0.0,Sun,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,25.0,False,5041.0,1,F,959.0,S,1.3862943611198906,6.028278520230698,1.6094379124341003,5.5053315359323625,4.969813299576001,Cooperkins,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,31.0,False,5043.0,3,F,1027.0,P,0.0,0.0,0.0,0.0,0.0,Lette,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,51.0,False,5043.0,3,F,1027.0,P,0.0,0.0,0.0,0.0,0.0,Lette,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,20.0,False,5043.0,3,E,312.0,P,0.0,0.0,0.0,0.0,0.0,Lette,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,32.0,False,5045.0,1,F,960.0,S,0.0,0.0,0.0,0.0,0.0,Tité,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,22.0,False,5046.0,1,G,827.0,S,0.0,0.0,0.0,0.0,0.0,Spencervan,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,38.0,False,5047.0,1,G,828.0,S,0.0,0.0,0.0,0.0,0.0,Edwartizman,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,26.0,False,5049.0,1,E,313.0,P,2.6390573296152584,0.6931471805599453,0.0,2.1972245773362196,6.641182169740591,Batestonley,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,42.0,True,5053.0,1,A,46.0,P,1.0986122886681098,6.583409222158765,0.0,6.943122422819428,5.910796644040527,Confring,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,57.0,False,5054.0,1,F,962.0,S,7.198931240688173,0.0,0.0,6.985641817639208,0.0,Part,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,38.0,False,5055.0,1,G,815.0,P,0.0,0.0,0.0,0.0,0.0,Hodgesss,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,23.0,False,5056.0,2,F,1029.0,P,6.498282149476434,5.973809611869261,8.703506769479729,1.6094379124341003,0.0,Chen,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,55 Cancri e,32.0,False,5056.0,2,F,1029.0,P,3.6635616461296463,0.0,7.261225091971921,0.0,0.0,Chen,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,15.0,False,5066.0,1,F,1031.0,P,0.0,3.784189633918261,7.950854857719988,1.9459101490553132,4.948759890378168,Kinson,"(-0.001, 17.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,41.0,False,5071.0,1,F,1032.0,P,0.0,7.2991214627108,0.0,0.0,1.3862943611198906,Keithunts,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,19.0,False,5075.0,1,G,820.4794447023908,S,0.0,1.791759469228055,6.57507584059962,0.0,0.0,Yatters,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,26.0,False,5077.0,1,F,1034.0,P,6.7226297948554485,3.5263605246161616,6.93828448401696,1.3862943611198906,3.4011973816621555,Tirt,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,43.0,False,5078.0,1,G,819.0,P,7.395107546562485,0.0,0.0,4.709530201312334,0.0,Coffmaney,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,20.0,False,5079.0,1,F,968.0,S,0.0,0.0,0.0,0.0,0.0,Dal,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,19.0,False,5081.0,1,F,1035.0,P,7.066466970136958,7.2868764117507,0.0,3.6109179126442243,0.0,Gamberson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,30.0,False,5082.0,1,C,197.0,S,7.61085279039525,7.430707082545968,4.867534450455582,4.605170185988092,6.839476438228843,Pernised,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,58.0,False,5086.0,2,F,971.0,S,0.0,0.0,0.0,0.0,0.0,Fort,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,17.0,False,5086.0,2,E,327.0,S,4.02535169073515,0.0,6.902742737158593,0.0,0.0,Fort,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,43.0,False,5092.0,1,F,974.0,S,2.0794415416798357,0.0,6.556778356158042,4.204692619390966,0.0,Medington,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,PSO J318.5-22,19.0,False,5094.0,2,G,822.0,P,0.0,0.0,0.0,0.0,0.0,Rilley,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,55 Cancri e,20.0,False,5094.0,2,F,1037.0,P,0.0,4.23410650459726,3.4657359027997265,5.123963979403259,5.945420608606575,Rilley,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,54.0,False,5096.0,2,F,975.0,S,7.011213987350367,0.0,3.9889840465642745,6.208590026096629,0.0,Colte,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,21.0,False,5096.0,2,E,328.0,S,6.297109319933935,0.0,7.109062135687172,4.59511985013459,6.184148890937483,Colte,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,44.0,False,5098.0,3,F,976.0,S,0.0,4.430816798843313,0.0,4.23410650459726,6.375024819828097,Kellyons,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,11.0,False,5098.0,3,F,1013.6166035714778,S,0.0,0.0,0.0,0.0,0.0,Kellyons,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,55 Cancri e,2.0,False,5098.0,3,G,832.0,S,0.0,0.0,0.0,0.0,0.0,Kellyons,"(-0.001, 17.0]","(3350.0, 7500.0]","(1, 8]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,5099.0,1,F,1040.0,P,7.193685818395112,0.0,0.0,0.0,3.912023005428146,Alldson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,50.0,False,5100.0,1,F,977.0,S,0.0,0.0,0.0,0.0,0.0,Cle,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,27.0,False,5101.0,1,F,978.0,S,0.0,4.5217885770490405,6.852242569051878,0.0,0.0,Woodwardy,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,28.0,False,5102.0,1,F,1041.0,P,0.0,0.0,1.3862943611198906,6.484635235635252,0.0,Andackson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,33.0,False,5107.0,1,F,1042.0,P,7.27931883541462,0.0,0.0,0.0,0.0,Lerez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,55 Cancri e,23.0,False,5110.0,1,D,155.0,S,0.0,0.0,0.0,0.0,0.0,Khaf,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,22.0,False,5113.0,1,G,836.0,S,0.0,0.0,0.0,6.7912214627261855,0.0,Patthews,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,44.0,False,5114.0,1,F,979.0,S,0.0,0.0,0.0,0.0,0.0,Chnie,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,45.0,False,5117.0,1,E,318.0,P,6.129050210060545,0.0,6.732210706467206,0.0,1.3862943611198906,Pashe,"(42.0, 79.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,55 Cancri e,20.0,False,5118.0,1,B,198.0,S,0.0,8.002694162283937,0.0,6.040254711277414,4.672828834461906,Calian,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,26.0,False,5119.0,1,E,319.0,P,1.9459101490553132,0.0,6.948897222313312,0.0,0.0,Sin,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,18.0,False,5121.0,1,G,826.0,P,0.0,0.0,2.995732273553991,6.616065185132817,1.791759469228055,Hermanapp,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,21.0,False,5123.0,1,F,1043.0,P,6.610696044717759,0.0,2.772588722239781,0.0,0.0,Deckerry,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,26.0,False,5131.0,2,B,172.0,P,0.0,8.669914278433902,0.0,5.793013608384144,7.319202458767849,Bendembly,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,55.0,False,5131.0,2,B,172.0,P,0.0,0.0,0.0,0.0,0.0,Bendembly,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,24.0,False,5134.0,1,E,329.0,S,7.206377291472252,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,Homin,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,27.0,False,5135.0,1,F,1047.0,P,0.0,0.0,4.2626798770413155,7.614312146452,2.6390573296152584,Willynnedy,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,55 Cancri e,18.0,False,5139.0,1,F,1048.0,P,5.44673737166631,6.2324480165505225,6.38856140554563,0.0,6.373319789577012,Goodson,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,True,TRAPPIST-1e,20.0,False,5141.0,1,F,1049.0,P,0.0,0.0,0.0,0.0,0.0,Gene,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,31.0,False,5143.0,1,F,985.0,S,0.0,6.710523109452428,2.833213344056216,3.4011973816621555,1.0986122886681098,Emenez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,37.0,False,5147.0,1,G,842.0,S,1.791759469228055,0.0,6.745236349484363,0.0,0.0,Moorez,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,PSO J318.5-22,37.0,True,5149.0,2,B,173.0,P,0.0,9.738848730594482,0.0,9.348710041240954,8.560444233410552,Slowatic,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,57.0,False,5149.0,2,B,173.0,P,0.0,0.0,0.0,0.0,0.0,Slowatic,"(42.0, 79.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,39.0,False,5150.0,1,F,987.0,S,0.0,0.0,0.0,0.0,0.0,Bush,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,20.0,False,5153.0,1,G,843.0,S,0.0,0.0,0.0,0.0,0.0,Hinetthews,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,18.0,False,5155.0,1,F,1053.0,P,4.454347296253507,0.0,6.52795791762255,6.3473892096560105,0.0,Tité,"(17.0, 42.0]","(3350.0, 7500.0]","(0, 1]","(700.0, 1175.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,55 Cancri e,29.0,True,5159.0,2,B,174.0,P,3.871201010907891,7.977625098784593,0.0,0.6931471805599453,5.560681631015528,Rupeet,"(17.0, 42.0]","(3350.0, 7500.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
